user_id,joining_date,prediction
8956766f385e2ac1,2025-04-01,0
88f0d57d62d2bfe1,2025-04-01,1
8e6ad754abe36339,2025-04-01,0
873291626d308f97,2025-04-01,1
80a5321f0c946f95,2025-04-01,0
9d739894210a7a30,2025-04-01,0
be3eaa63146e6eb5,2025-04-01,0
94348b926925fb67,2025-04-01,1
93a7eaa0246a32a5,2025-04-01,0
8e44378944cb5238,2025-04-01,1
8c4029738c825c86,2025-04-01,1
a888a74ad243df2a,2025-04-01,0
9c9bf0d7f90b621e,2025-04-01,0
86fa42bc251ca8d8,2025-04-01,1
92c727bb39f94d98,2025-04-01,0
992d3e93f6737649,2025-04-01,0
be46b6e99b9e1b59,2025-04-01,1
bc4ae05566c5237b,2025-04-01,0
984ce7515b2546df,2025-04-01,1
9ad0b597a3b2bf2d,2025-04-01,0
be9a1866d2dba682,2025-04-01,1
85b174d4a4c522af,2025-04-01,0
80d9154f7c759c32,2025-04-01,0
83c048041534ec25,2025-04-01,1
a5f6704b528ee362,2025-04-01,0
b4d51e7a01787ffc,2025-04-01,1
aaa8b3942c220cbe,2025-04-01,0
b1a96975fa60fa67,2025-04-01,1
87de1db617b51845,2025-04-01,1
87c24adc681b56d4,2025-04-01,1
80440ea39d9a7910,2025-04-01,1
a37a90cc223aa38e,2025-04-01,0
a85c4d132f43192c,2025-04-01,1
861f2f1151388f74,2025-04-01,1
994ae07f8d0bf14a,2025-04-01,0
9c12652c5b268528,2025-04-01,1
bf6458f5d6d6601a,2025-04-01,0
a1aaf0dcf03fe99a,2025-04-01,0
a22822781ed85719,2025-04-01,0
b768c81f1d317e64,2025-04-01,0
b7ca97c840128740,2025-04-01,1
b6356476a24eead5,2025-04-01,0
9b8da34700cca6db,2025-04-01,1
87557402f48315a4,2025-04-01,1
b3560c3e69c1e793,2025-04-01,1
879e8ab7809e5305,2025-04-01,1
a5109d91d09f3f45,2025-04-01,1
a1feda60cfffe9fb,2025-04-01,1
bece5418d2347bb6,2025-04-01,0
a6a9aeb175de2ad9,2025-04-01,0
b59ca023191f0023,2025-04-01,0
8290be7b933597b0,2025-04-01,1
b066ba501b99a5f2,2025-04-01,1
a34098642bdd56f6,2025-04-01,0
94343321cdfba398,2025-04-01,0
b065646d9c856277,2025-04-01,0
8bc765fa1281e010,2025-04-01,1
91045bcb83fe51b8,2025-04-01,0
826a35c00c55a3fb,2025-04-01,1
b7560277fb9cf320,2025-04-01,0
b8aae09ccce7721a,2025-04-01,0
91faabf06ebc260e,2025-04-01,0
86ca613947e25195,2025-04-01,0
9fdd3943ad58470e,2025-04-01,1
99a4a8ab33fa269d,2025-04-01,0
95328fda70624458,2025-04-01,1
888232c469b61cea,2025-04-01,0
827ec3ce4589ddf4,2025-04-01,1
ab6943458230e8fe,2025-04-01,0
bb8ce9994f473b94,2025-04-01,0
8429dec823daebac,2025-04-01,1
ba19d2a33eb08a21,2025-04-01,0
89c99fbc3be156a6,2025-04-01,1
9f7afda9767bdad9,2025-04-01,1
a42ca2588cfaa1c7,2025-04-01,1
b944277ccf58f3a3,2025-04-01,1
a594feaffc78b36b,2025-04-01,1
a1a7c5ca940f8ce0,2025-04-01,1
a19d80ff9a7491ba,2025-04-01,0
bfa6bd111bd5f765,2025-04-01,1
9901b51883da7d24,2025-04-01,1
a966f78d4543446f,2025-04-01,0
9b742fc8da67bc4b,2025-04-01,1
9687c75fef1adc2c,2025-04-01,0
8c8d2d1b2bf89516,2025-04-01,0
8af6bb04368eee5a,2025-04-01,0
98dcb02548793ef2,2025-04-01,0
a4ee271f43686d0e,2025-04-01,1
a85511b417927b63,2025-04-01,0
92e364a21edec883,2025-04-01,0
be4e792b4d4d7fd8,2025-04-01,0
841d2fa7a29fc44f,2025-04-01,1
89cad17187598b1b,2025-04-01,0
b881df9ae17966ca,2025-04-01,1
aaab7d7246bbba6c,2025-04-01,0
9965f2d539033a19,2025-04-01,0
83bf9873a841b9af,2025-04-01,0
93d0d550e45931cb,2025-04-01,1
b8b332d81c029053,2025-04-02,0
a081c20a4640fdc3,2025-04-02,1
9f323e557738cc27,2025-04-02,0
8de94e3b07bdf084,2025-04-02,0
87b69be686d08219,2025-04-02,1
91596601266a39bc,2025-04-02,1
b9167afa07550cc3,2025-04-02,1
94597783543433ba,2025-04-02,0
87bb6477d2ee090f,2025-04-02,1
94684153fb0a5fdc,2025-04-02,1
aabd0063baec107a,2025-04-02,0
a9be40449654643f,2025-04-02,1
840a6e8ecb54ab78,2025-04-02,0
980affd509076313,2025-04-02,1
83caeba58ae765df,2025-04-02,1
b07c4fce720eb745,2025-04-02,0
ada43af60db61dbf,2025-04-02,0
97589b07774d5da7,2025-04-02,0
a0d7225825900930,2025-04-02,0
90771f3299aef796,2025-04-02,1
b6c0d987ed463df3,2025-04-02,0
8f1c1b19ea7245a0,2025-04-02,1
8e5e748368d73d97,2025-04-02,1
bf8be08f4091b8c2,2025-04-02,1
a5e5fd80d7b39a2b,2025-04-02,1
