0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.4259259259259259,0.984390243902439,0.18393619444559975,0.11099021366967644,0.46912056662909113,0.3543252532292801,0.0,0.4782608695652174,0.9999999999999982,0.05834447419294601,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6422267481330618,0.5195586760280843
0.9074074074074074,0.9834146341463414,0.012724154191157282,0.07153979858154111,0.46912056662909113,0.0,0.0,0.17391304347826086,0.9999999999999982,0.08725186030424398,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5284514925373134
1.0,0.9873170731707317,0.06745934261121933,0.11075136996808586,3.205098180903488e-17,0.14045410057601396,1.0,0.2608695652173913,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5076190476190476,0.0,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5284514925373134
0.5185185185185186,0.9863414634146341,0.019773898109065897,0.1659466850362553,0.9462190580168189,0.33740860421546864,0.6666666666666665,0.9130434782608695,0.9999999999999982,0.0805190707997697,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6422267481330618,0.5284514925373134
0.7037037037037037,0.9863414634146341,0.010016755825489611,0.44345680862600434,0.10825859229902104,0.20723596936644362,0.0,1.0,0.9999999999999982,0.003550570557975483,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5284514925373134
0.3148148148148148,0.9824390243902439,0.2071252468857875,0.7896615115140337,0.21651718459804206,0.4439557050104705,0.3333333333333335,0.8260869565217391,0.9999999999999983,0.004019395564951527,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5329067641681902,1.6650734308642108e-14,0.5195586760280843
0.4074074074074074,0.9882926829268293,0.0855642965222709,0.329890920636934,3.205098180903488e-17,0.0,0.3333333333333335,0.2608695652173913,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5501708605156881
0.44444444444444436,0.9873170731707317,0.021118325379688534,0.08176362189254499,0.21651718459804206,0.2827144069853754,0.3333333333333335,0.9565217391304348,0.9999999999999982,0.03568772410821394,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.7037037037037037,0.9873170731707317,0.2001465876281647,0.30602785957767786,0.4510774679125876,0.3797881275410514,1.0,0.4782608695652174,0.9999999999999982,0.02126667576440365,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.27777777777777773,0.9853658536585366,0.1894128039250097,0.0753180736614174,3.205098180903488e-17,0.0,0.0,0.17391304347826086,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6282828282828283,0.5195586760280843
